run,dataset,method,seed,abc_eval_status,source_blif,optimized_blif,abc_write_returncode,abc_write_runtime_seconds,abc_write_log,pre_soft_acc,pre_discrete_acc,source_blif_acc,post_abc_discrete_acc,source_acc_delta_vs_results,post_acc_delta_vs_pre_discrete,pre_acc_gap,source_gap_vs_pre_soft,post_abc_gap_vs_pre_soft,post_gap_delta_vs_pre_gap,pre_soft_loss,pre_discrete_loss,source_blif_loss,post_abc_discrete_loss,source_loss_delta_vs_results,post_loss_delta_vs_pre_discrete,post_abc_loss_gap_vs_pre_soft,pre_gate_count,pre_depth,pre_fanout_max,abc_pre_nd,abc_post_and,abc_pre_lev,abc_post_lev,abc_and_reduction_vs_pre_nd,abc_level_delta_vs_pre_lev,source_blif_fanout_max,post_abc_fanout_max,fanout_delta_source_to_post,source_blif_unused_node_count,post_abc_unused_node_count,source_blif_unused_node_ratio,post_abc_unused_node_ratio,unused_node_ratio_delta_source_to_post,source_output_count,post_output_count,source_node_count,post_node_count,note
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,dlgn,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__dlgn__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__dlgn__seed0.abc_optimized.blif,0,0.03151608514599502,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__dlgn__seed0.abc_write.log,0.59375,0.453125,0.453125,0.453125,0.0,0.0,0.140625,0.140625,0.140625,0.0,1.3755781650543213,175.15162658691406,175.15162658691406,175.15162658691406,0.0,0.0,173.77604842185974,512,4,32,512,176,4,8,,,29,21,-8,6,0,0.01171875,0.0,-0.01171875,128,128,512,242,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,dlgn_anneal,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__dlgn_anneal__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__dlgn_anneal__seed0.abc_optimized.blif,0,0.03458363492973149,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__dlgn_anneal__seed0.abc_write.log,0.28125,0.390625,0.390625,0.390625,0.0,0.0,0.109375,0.109375,0.109375,0.0,18.20343017578125,150.06497192382812,150.06497192382812,150.06497192382812,0.0,0.0,131.86154174804688,512,4,32,512,184,4,6,,,31,22,-9,3,0,0.005859375,0.0,-0.005859375,128,128,512,255,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,gumbel_st,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__gumbel_st__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__gumbel_st__seed0.abc_optimized.blif,0,0.031196664087474346,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__gumbel_st__seed0.abc_write.log,0.40625,0.59375,0.59375,0.59375,0.0,0.0,0.1875,0.1875,0.1875,0.0,1.432034969329834,112.52165985107422,112.52165985107422,112.52165985107422,0.0,0.0,111.08962488174438,512,4,32,512,174,4,6,,,29,23,-6,5,0,0.009765625,0.0,-0.009765625,128,128,512,240,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,hard_st_cage,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__hard_st_cage__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__hard_st_cage__seed0.abc_optimized.blif,0,0.029074166901409626,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__hard_st_cage__seed0.abc_write.log,0.40625,0.328125,0.328125,0.328125,0.0,0.0,0.078125,0.078125,0.078125,0.0,4.209776401519775,103.3199462890625,103.3199462890625,103.3199462890625,0.0,0.0,99.11016988754272,512,4,32,512,116,4,6,,,29,15,-14,4,0,0.0078125,0.0,-0.0078125,128,128,512,205,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,block_relaxed,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__block_relaxed__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__block_relaxed__seed0.abc_optimized.blif,0,0.03714017500169575,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__block_relaxed__seed0.abc_write.log,0.59375,0.484375,0.484375,0.484375,0.0,0.0,0.109375,0.109375,0.109375,0.0,0.6780531406402588,154.7633056640625,154.7633056640625,154.7633056640625,0.0,0.0,154.08525252342224,512,4,32,512,172,4,6,,,28,22,-6,5,0,0.009765625,0.0,-0.009765625,128,128,512,239,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,block_hard_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__block_hard_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__block_hard_refit__seed0.abc_optimized.blif,0,0.03308014594949782,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__block_hard_refit__seed0.abc_write.log,0.59375,0.484375,0.484375,0.484375,0.0,0.0,0.109375,0.109375,0.109375,0.0,3.2422897815704346,98.5457992553711,98.5457992553711,98.5457992553711,0.0,0.0,95.30350947380066,512,4,32,512,128,4,5,,,31,17,-14,40,0,0.078125,0.0,-0.078125,128,128,512,207,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,parity8,block_hard_task_refit,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/parity8__block_hard_task_refit__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/parity8__block_hard_task_refit__seed0.abc_optimized.blif,0,0.029798262985423207,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/parity8__block_hard_task_refit__seed0.abc_write.log,0.40625,0.34375,0.34375,0.34375,0.0,0.0,0.0625,0.0625,0.0625,0.0,27.87148666381836,42.54490280151367,42.54490280151367,42.54490280151367,0.0,0.0,14.673416137695312,512,4,32,512,56,4,4,,,30,15,-15,50,0,0.09765625,0.0,-0.09765625,128,128,512,151,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,dlgn,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__dlgn__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__dlgn__seed0.abc_optimized.blif,0,0.03224962204694748,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__dlgn__seed0.abc_write.log,1.0,0.6953125,0.6953125,0.6953125,0.0,0.0,0.3046875,0.3046875,0.3046875,0.0,0.01609695702791214,97.69957733154297,97.69957733154297,97.69957733154297,0.0,0.0,97.68348037451506,512,4,29,512,172,4,6,,,28,19,-9,10,0,0.01953125,0.0,-0.01953125,128,128,512,238,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,dlgn_anneal,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__dlgn_anneal__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__dlgn_anneal__seed0.abc_optimized.blif,0,0.03697531693615019,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__dlgn_anneal__seed0.abc_write.log,0.9765625,0.8203125,0.8203125,0.8203125,0.0,0.0,0.15625,0.15625,0.15625,0.0,0.46944189071655273,50.80290985107422,50.80290985107422,50.80290985107422,0.0,0.0,50.333467960357666,512,4,29,512,168,4,5,,,29,22,-7,7,0,0.013671875,0.0,-0.013671875,128,128,512,230,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723,majority9,gumbel_st,0,ok,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/synthesis/majority9__gumbel_st__seed0.blif,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/optimized_blif/majority9__gumbel_st__seed0.abc_optimized.blif,0,0.034939357079565525,/home/spco/sow_linear/learnable_logic_integration_d1a9354/runs/mind_gap_scaled_bool_abc_w128_d4_e120_s0_20260723/post_abc_eval/abc_write_logs/majority9__gumbel_st__seed0.abc_write.log,0.4609375,0.484375,0.484375,0.484375,0.0,0.0,0.0234375,0.0234375,0.0234375,0.0,37.30565643310547,159.47789001464844,159.47789001464844,159.47789001464844,0.0,0.0,122.17223358154297,512,4,29,512,199,4,7,,,29,25,-4,12,0,0.0234375,0.0,-0.0234375,128,128,512,266,post_abc_gap_vs_pre_soft uses the original relaxed soft accuracy and the optimized hard BLIF accuracy; post-ABC fanout/unused are BLIF graph reachability metrics.
